origin_longitude,origin_latitude,destination_longitude,destination_latitude,week_day,hour
-73.96262359619139,40.7630615234375,-73.9759521484375,40.74456405639648,week-end,14
-73.96775817871094,40.76295852661133,-73.97858428955078,40.74803161621094,week-end,14
-73.98776245117188,40.700721740722656,-74.00439453125,40.70740127563477,week-end,14
-73.97411346435547,40.76228713989258,-73.99781036376955,40.72559356689453,week-end,14
-73.98612976074219,40.76738739013672,-73.96575164794923,40.766197204589844,week-end,14
-73.97888946533203,40.7875862121582,-73.96237182617188,40.79477310180664,week-end,14
-73.96884155273438,40.791725158691406,-73.92803192138672,40.82870864868164,week-end,14
-73.96704864501955,40.76919174194336,-73.9657974243164,40.75434875488281,week-end,14
-73.9811019897461,40.7691535949707,-74.0057373046875,40.750675201416016,week-end,14
-73.9798812866211,40.76601028442383,-73.98209381103516,40.76945114135742,week-end,14
-73.96794891357422,40.762508392333984,-73.96987915039062,40.78459167480469,week-end,14
-74.00621032714845,40.73384094238281,-73.99275970458984,40.75310134887695,week-end,14
-73.98568725585938,40.74504852294922,-73.99442291259766,40.72218704223633,week-end,14
-73.99295806884766,40.74789810180664,-73.98302459716798,40.742942810058594,week-end,14
-73.97480773925781,40.75161361694336,-73.95875549316406,40.76427841186523,week-end,14
-73.97811126708984,40.76472473144531,-73.97915649414062,40.76385116577149,week-end,14
-73.96521759033203,40.77513122558594,-73.9735336303711,40.7648811340332,week-end,14
-73.95616912841797,40.80336380004883,-73.93231201171875,40.79495620727539,week-end,14
-73.96062469482422,40.77825546264648,-73.95765686035155,40.77534103393555,week-end,14
-73.97712707519531,40.74313354492188,-73.9914321899414,40.74247360229492,week-end,14
-73.97650909423827,40.788333892822266,-73.95431518554686,40.7744255065918,week-end,14
-73.993408203125,40.72201919555664,-73.984619140625,40.75471878051758,week-end,14
-73.9558868408203,40.77239990234375,-73.96356964111328,40.75865173339844,week-end,14
-73.97843170166014,40.76288986206055,-73.99192810058595,40.768951416015625,week-end,14
-73.9782943725586,40.75115203857422,-73.98655700683594,40.73008346557617,week-end,14
-73.99420928955078,40.761619567871094,-73.97398376464845,40.79230117797852,week-end,14
-73.96373748779298,40.77397155761719,-73.959228515625,40.78031921386719,week-end,14
-73.98681640625,40.76091384887695,-73.88288879394531,40.767234802246094,week-end,14
-73.99101257324219,40.75065612792969,-74.00279998779298,40.720130920410156,week-end,14
-73.95757293701173,40.77679061889648,-73.9620132446289,40.768760681152344,week-end,14
-73.9615936279297,40.76870346069336,-73.95518493652342,40.780086517333984,week-end,14
-73.99557495117188,40.76959991455078,-73.99919891357422,40.72493743896485,week-end,14
-73.9922332763672,40.694671630859375,-73.97382354736328,40.763008117675774,week-end,14
-73.96143341064453,40.769081115722656,-73.95488739013672,40.7740592956543,week-end,14
-73.99193572998048,40.75635528564453,-73.97685241699219,40.76587677001953,week-end,14
-73.99933624267578,40.7225456237793,-73.98982238769531,40.73106384277344,week-end,14
-73.9940414428711,40.74565505981445,-73.97078704833984,40.73963928222656,week-end,14
-73.99410247802734,40.75135040283203,-73.9847183227539,40.7695198059082,week-end,14
-73.9480743408203,40.77896118164063,-73.99559783935547,40.76918029785156,week-end,14
-73.98567962646483,40.76348876953125,-73.99598693847656,40.76769256591797,week-end,14
-73.87089538574219,40.773685455322266,-73.94537353515625,40.77695083618164,week-end,14
-74.00215148925781,40.7294921875,-73.95736694335938,40.7751350402832,week-end,14
-74.0093994140625,40.71253967285156,-73.97649383544923,40.765586853027344,week-end,14
-73.95845031738281,40.77553176879883,-73.97103118896483,40.782859802246094,week-end,14
-73.96794891357422,40.79246139526367,-73.97560882568358,40.752349853515625,week-end,14
-73.98638153076173,40.76256942749024,-73.99585723876955,40.76902770996094,week-end,14
-73.99140167236328,40.74993133544922,-74.01009368896483,40.71156311035156,week-end,14
-74.0058364868164,40.73323440551758,-73.99664306640625,40.744495391845696,week-end,14
-73.9698715209961,40.75305938720703,-73.98834991455078,40.739570617675774,week-end,14
-73.99208068847656,40.72891616821289,-73.98533630371094,40.75268173217773,week-end,14
-73.99662780761719,40.74306106567383,-74.0103530883789,40.71987915039063,week-end,14
-73.98893737792969,40.7442512512207,-73.96807861328125,40.75962829589844,week-end,14
-73.95354461669923,40.7671012878418,-73.95451354980467,40.77312850952149,week-end,14
-73.95590209960938,40.771987915039055,-73.95780181884766,40.776145935058594,week-end,14
-73.97824859619139,40.7862548828125,-73.98334503173827,40.779273986816406,week-end,14
-73.96199035644531,40.77917861938477,-73.99411010742188,40.73888778686523,week-end,14
-73.96267700195312,40.77038192749024,-73.97315979003906,40.755874633789055,week-end,14
-73.99049377441406,40.729270935058594,-73.98487091064453,40.736194610595696,week-end,14
-73.9915771484375,40.74456024169922,-73.99684143066406,40.756160736083984,week-end,14
-73.99136352539062,40.75175857543945,-74.0137710571289,40.714202880859375,week-end,14
-73.98078155517578,40.774898529052734,-73.99828338623048,40.74123001098633,week-end,14
-73.99657440185547,40.767738342285156,-73.94963836669923,40.786338806152344,week-end,14
-73.9949951171875,40.75003051757813,-73.99178314208984,40.73865509033203,week-end,14
-73.95423889160156,40.774749755859375,-73.96083068847656,40.77812957763672,week-end,14
-73.9901351928711,40.73332977294922,-73.98382568359375,40.74660873413085,week-end,14
