uid,timestamp,lat,lon
1,2016-03-01 00:00:00,-73.97674560546875,40.765151977539062
1,2016-03-01 00:00:00,-73.983482360839844,40.767925262451172
1,2016-03-01 00:00:00,-73.782020568847656,40.644809722900391
1,2016-03-01 00:00:00,-73.863418579101562,40.769813537597656
1,2016-03-01 00:00:00,-73.97174072265625,40.792182922363281
2,2016-03-01 00:00:00,-74.017196655273438,40.70538330078125
2,2016-03-01 00:00:00,-73.994583129882813,40.727848052978516
2,2016-03-01 00:00:01,-73.788772583007812,40.647758483886719
2,2016-03-01 00:00:01,-73.958221435546875,40.764640808105469
2,2016-03-01 00:00:01,-73.98577880859375,40.741191864013672
2,2016-03-01 00:00:01,-73.988426208496094,40.76416015625
3,2016-03-01 00:00:02,-73.969818115234375,40.797428131103516
3,2016-03-01 00:00:02,-73.953804016113281,40.788127899169922
3,2016-03-01 00:00:02,-73.976089477539063,40.752170562744141
3,2016-03-01 00:00:02,-74.002067565917969,40.719120025634766
3,2016-03-01 00:00:02,-74.006729125976563,40.730716705322266
3,2016-03-01 00:00:03,-74.006614685058594,40.716621398925781
4,2016-03-01 00:00:03,-73.982269287109375,40.770618438720703
4,2016-03-01 00:00:03,-73.792388916015625,40.645030975341797
4,2016-03-01 00:00:04,-73.983787536621094,40.731891632080078
4,2016-03-01 00:00:04,-73.999412536621094,40.738563537597656
4,2016-03-01 00:00:04,-73.865859985351563,40.77117919921875
4,2016-03-01 00:00:04,-73.966423034667969,40.761650085449219
5,2016-03-01 00:00:05,-73.9898681640625,40.757118225097656
5,2016-03-01 00:00:05,-73.98406982421875,40.742900848388672
5,2016-03-01 00:00:06,-74.000419616699219,40.727462768554688
5,2016-03-01 00:00:06,-73.990806579589844,40.757652282714844
5,2016-03-01 00:00:06,-73.975486755371094,40.787033081054687
5,2016-03-01 00:00:07,-73.789413452148437,40.647018432617188
6,2016-03-01 00:00:08,-73.981124877929688,40.737300872802734
6,2016-03-01 00:00:08,-73.992301940917969,40.749713897705078
6,2016-03-01 00:00:08,-74.007942199707031,40.706268310546875
6,2016-03-01 00:00:09,-73.954658508300781,40.768909454345703
6,2016-03-01 00:00:10,-73.965614318847656,40.790332794189453
6,2016-03-01 00:00:10,-73.987289428710938,40.755691528320313
7,2016-03-01 00:00:10,-73.981834411621094,40.756263732910156
7,2016-03-01 00:00:11,-73.951225280761719,40.782772064208984
7,2016-03-01 00:00:12,-73.983009338378906,40.756183624267578
7,2016-03-01 00:00:12,-73.988624572753906,40.721683502197266
7,2016-03-01 00:00:13,-73.991790771484375,40.749187469482422
7,2016-03-01 00:00:13,-73.995918273925781,40.738670349121094
8,2016-03-01 00:00:14,-73.954185485839844,40.764141082763672
8,2016-03-01 00:00:14,-73.961700439453125,40.654949188232422
8,2016-03-01 00:00:14,-73.989021301269531,40.718906402587891
8,2016-03-01 00:00:15,-73.97113037109375,40.75152587890625
8,2016-03-01 00:00:16,-73.981971740722656,40.761695861816406
8,2016-03-01 00:00:16,-73.969039916992188,40.790981292724609
9,2016-03-01 00:00:16,-73.998428344726563,40.740581512451172
9,2016-03-01 00:00:17,-74.005783081054688,40.740409851074219
9,2016-03-01 00:00:17,-73.987136840820313,40.720516204833984
9,2016-03-01 00:00:17,-73.978790283203125,40.762466430664063
9,2016-03-01 00:00:18,-73.982505798339844,40.757244110107422
9,2016-03-01 00:00:19,-74.012901306152344,40.708072662353516
10,2016-03-01 00:00:19,-73.969039916992188,40.7908935546875
10,2016-03-01 00:00:19,-73.982223510742188,40.758609771728516
10,2016-03-01 00:00:19,-74.002899169921875,40.749309539794922
10,2016-03-01 00:00:19,-73.985908508300781,40.757598876953125
10,2016-03-01 00:00:19,-73.992401123046875,40.758998870849609
10,2016-03-01 00:00:20,-73.983901977539062,40.7681884765625
11,2016-03-01 00:00:20,-73.997749328613281,40.756599426269531
11,2016-03-01 00:00:20,-73.986541748046875,40.766788482666016
11,2016-03-01 00:00:20,-73.987045288085938,40.755615234375
11,2016-03-01 00:00:20,-73.995429992675781,40.725002288818359
11,2016-03-01 00:00:21,-73.99212646484375,40.725372314453125
11,2016-03-01 00:00:21,-73.7894287109375,40.647716522216797
12,2016-03-01 00:00:22,-73.870773315429687,40.773689270019531
12,2016-03-01 00:00:23,-73.952049255371094,40.714130401611328
12,2016-03-01 00:00:23,-73.97259521484375,40.756084442138672
12,2016-03-01 00:00:24,-74.005943298339844,40.740352630615234
12,2016-03-01 00:00:24,-73.990058898925781,40.761936187744141
12,2016-03-01 00:00:25,-73.972671508789063,40.755989074707031
13,2016-03-01 00:00:25,-73.979949951171875,40.749752044677734
13,2016-03-01 00:00:25,-73.982719421386719,40.74505615234375
13,2016-03-01 00:00:25,-73.872520446777344,40.774509429931641
13,2016-03-01 00:00:25,-73.989578247070313,40.7205810546875
13,2016-03-01 00:00:26,-73.97259521484375,40.759281158447266
13,2016-03-01 00:00:26,-74.006126403808594,40.742332458496094
14,2016-03-01 00:00:26,-73.874435424804688,40.774021148681641
14,2016-03-01 00:00:27,-73.967933654785156,40.766998291015625
14,2016-03-01 00:00:27,-73.874534606933594,40.774112701416016
14,2016-03-01 00:00:27,-73.948333740234375,40.778316497802734
14,2016-03-01 00:00:27,-73.990531921386719,40.734989166259766
14,2016-03-01 00:00:27,-73.986038208007813,40.723098754882813
15,2016-03-01 00:00:28,-73.9805908203125,40.676284790039063
15,2016-03-01 00:00:29,-74.010223388671875,40.721050262451172
15,2016-03-01 00:00:29,-73.982742309570313,40.722930908203125
15,2016-03-01 00:00:29,-73.991111755371094,40.723381042480469
15,2016-03-01 00:00:29,-73.915901184082031,40.766738891601563
15,2016-03-01 00:00:29,-74.005813598632812,40.717899322509766
16,2016-03-01 00:00:29,-73.987419128417969,40.760688781738281
16,2016-03-01 00:00:30,-73.983016967773437,40.742179870605469
16,2016-03-01 00:00:30,-73.966987609863281,40.761360168457031
16,2016-03-01 00:00:30,-73.987403869628906,40.721866607666016
16,2016-03-01 00:00:30,-73.9783935546875,40.752273559570312
16,2016-03-01 00:00:31,-73.972755432128906,40.755905151367188
17,2016-03-01 00:00:31,-74.65130615234375,40.609260559082031
17,2016-03-01 00:00:31,-73.98663330078125,40.741226196289063
17,2016-03-01 00:00:31,-73.985877990722656,40.746841430664062
17,2016-03-01 00:00:31,-73.970809936523438,40.751819610595703
17,2016-03-01 00:00:32,-73.97491455078125,40.761745452880859
17,2016-03-01 00:00:34,-73.975982666015625,40.760536193847656
18,2016-03-01 00:00:35,-73.974197387695313,40.750988006591797
18,2016-03-01 00:00:35,-73.952407836914062,40.810661315917969
18,2016-03-01 00:00:35,-73.954826354980469,40.78363037109375
18,2016-03-01 00:00:35,-73.976417541503906,40.785839080810547
18,2016-03-01 00:00:36,-73.956260681152344,40.803329467773438
18,2016-03-01 00:00:37,-73.988601684570313,40.757087707519531
19,2016-03-01 00:00:38,-73.975090026855469,40.750595092773438
19,2016-03-01 00:00:38,-73.945945739746094,40.792743682861328
19,2016-03-01 00:00:39,-73.988487243652344,40.737354278564453
19,2016-03-01 00:00:40,-73.9739990234375,40.743122100830078
19,2016-03-01 00:00:40,-73.987579345703125,40.700035095214844
19,2016-03-01 00:00:40,-73.9962158203125,40.759990692138672
20,2016-03-01 00:00:40,-73.998832702636719,40.724967956542969
20,2016-03-01 00:00:41,-73.977485656738281,40.753040313720703
20,2016-03-01 00:00:41,-74.010169982910156,40.719333648681641
20,2016-03-01 00:00:42,-73.986610412597656,40.761936187744141
20,2016-03-01 00:00:42,-73.97314453125,40.764030456542969
20,2016-03-01 00:00:42,-73.993995666503906,40.720108032226563
21,2016-03-01 00:00:43,-73.981979370117187,40.763042449951172
21,2016-03-01 00:00:43,-74.007926940917969,40.748172760009766
21,2016-03-01 00:00:43,-73.972183227539063,40.794891357421875
21,2016-03-01 00:00:43,-73.97393798828125,40.753551483154297
21,2016-03-01 00:00:44,-73.977531433105469,40.753341674804688
21,2016-03-01 00:00:44,-73.976722717285156,40.683856964111328
22,2016-03-01 00:00:44,-73.974998474121094,40.757671356201172
22,2016-03-01 00:00:44,-73.977409362792969,40.752193450927734
22,2016-03-01 00:00:45,-74.006011962890625,40.740119934082031
22,2016-03-01 00:00:45,-73.793167114257813,40.656829833984375
22,2016-03-01 00:00:45,-73.9786376953125,40.762779235839844
22,2016-03-01 00:00:46,-73.789932250976563,40.643650054931641
23,2016-03-01 00:00:46,-73.973236083984375,40.759590148925781
23,2016-03-01 00:00:46,-73.951950073242188,40.779609680175781
23,2016-03-01 00:00:46,-73.975669860839844,40.756771087646484
23,2016-03-01 00:00:47,-73.790237426757813,40.644039154052734
23,2016-03-01 00:00:49,-73.987335205078125,40.737899780273438
23,2016-03-01 00:00:49,-73.996963500976563,40.729778289794922
24,2016-03-01 00:00:50,-73.991592407226562,40.726394653320312
24,2016-03-01 00:00:50,-73.988563537597656,40.749240875244141
24,2016-03-01 00:00:51,-73.987838745117188,40.744220733642578
24,2016-03-01 00:00:51,-73.988052368164063,40.759647369384766
24,2016-03-01 00:00:52,-73.985557556152344,40.741905212402344
24,2016-03-01 00:00:52,-73.963874816894531,40.808197021484375
25,2016-03-01 00:00:52,-73.974662780761719,40.753368377685547
25,2016-03-01 00:00:54,-73.976730346679688,40.788475036621094
25,2016-03-01 00:00:54,-73.991188049316406,40.723896026611328
25,2016-03-01 00:00:55,-73.986640930175781,40.761703491210938
25,2016-03-01 00:00:55,-73.782173156738281,40.644771575927734
25,2016-03-01 00:00:56,-73.971366882324219,40.7578125
26,2016-03-01 00:00:56,-73.982978820800781,40.744739532470703
26,2016-03-01 00:00:56,-73.968467712402344,40.758968353271484
26,2016-03-01 00:00:56,-73.975883483886719,40.760158538818359
26,2016-03-01 00:00:58,-73.992073059082031,40.749942779541016
26,2016-03-01 00:00:59,-73.968055725097656,40.759368896484375
26,2016-03-01 00:00:59,-73.999786376953125,40.721900939941406
27,2016-03-01 00:01:00,-73.93865966796875,40.845458984375
27,2016-03-01 00:01:00,-73.962547302246094,40.770008087158203
27,2016-03-01 00:01:01,-73.974311828613281,40.762111663818359
27,2016-03-01 00:01:01,-73.874374389648438,40.773792266845703
27,2016-03-01 00:01:01,-73.944549560546875,40.794605255126953
27,2016-03-01 00:01:02,-73.991386413574219,40.735061645507812
28,2016-03-01 00:01:03,-73.991569519042969,40.717075347900391
28,2016-03-01 00:01:03,-73.984268188476562,40.730388641357422
28,2016-03-01 00:01:03,-73.969352722167969,40.758251190185547
28,2016-03-01 00:01:03,-73.979240417480469,40.753238677978516
28,2016-03-01 00:01:04,-73.988723754882813,40.722881317138672
28,2016-03-01 00:01:05,-73.991859436035156,40.749000549316406
29,2016-03-01 00:01:05,-73.987480163574219,40.755569458007812
29,2016-03-01 00:01:05,-74.007545471191406,40.748321533203125
29,2016-03-01 00:01:06,-73.77679443359375,40.645549774169922
29,2016-03-01 00:01:06,-73.978439331054687,40.762981414794922
29,2016-03-01 00:01:06,-73.987022399902344,40.755374908447266
29,2016-03-10 07:07:10,-73.988189697265625,40.748989105224609
30,2016-03-10 07:07:10,-73.980117797851563,40.722400665283203
30,2016-03-10 07:07:11,-73.9984130859375,40.735359191894531
30,2016-03-10 07:07:11,-74.015159606933594,40.716541290283203
30,2016-03-10 07:07:11,-73.918067932128906,40.765419006347656
30,2016-03-10 07:07:12,-73.996025085449219,40.758716583251953
30,2016-03-10 07:07:12,-73.986648559570313,40.75933837890625
31,2016-03-10 07:07:14,-73.952743530273438,40.783485412597656
31,2016-03-10 07:07:14,-73.95843505859375,40.778316497802734
31,2016-03-10 07:07:15,-73.990333557128906,40.756107330322266
31,2016-03-10 07:07:15,-73.988067626953125,40.728183746337891
31,2016-03-10 07:07:15,-73.949943542480469,40.771953582763672
32,2016-03-10 07:07:18,-73.94476318359375,40.780311584472656
32,2016-03-10 07:07:18,-73.961997985839844,40.800441741943359
32,2016-03-10 07:07:18,-73.9822998046875,40.740024566650391
32,2016-03-10 07:07:18,-74.017730712890625,40.709388732910156
32,2016-03-10 07:07:18,-73.9766845703125,40.751522064208984
33,2016-03-10 07:07:19,-73.9874267578125,40.775959014892578
33,2016-03-10 07:07:19,-73.978065490722656,40.754966735839844
33,2016-03-10 07:07:20,-74.004249572753906,40.746868133544922
33,2016-03-10 07:07:21,-73.985801696777344,40.722885131835938
33,2016-03-10 07:07:21,-73.995811462402344,40.733150482177734
34,2016-03-10 07:07:22,-73.985542297363281,40.769241333007813
34,2016-03-10 07:07:22,-73.997390747070313,40.741668701171875
34,2016-03-10 07:07:22,-73.981338500976563,40.780731201171875
34,2016-03-10 07:07:23,-73.952781677246094,40.803340911865234
34,2016-03-10 07:07:23,-73.998802185058594,40.739921569824219
35,2016-03-10 07:07:24,-73.991386413574219,40.749210357666016
35,2016-03-10 07:07:25,-73.981376647949219,40.752811431884766
35,2016-03-10 07:07:26,-73.953689575195313,40.788051605224609
35,2016-03-10 07:07:28,-73.98345947265625,40.765007019042969
35,2016-03-10 07:07:28,-74.006248474121094,40.733661651611328
36,2016-03-10 07:07:28,-73.912269592285156,40.745967864990234
36,2016-03-10 07:07:28,-74.004661560058594,40.748771667480469
36,2016-03-10 07:07:29,-73.982872009277344,40.738906860351563
36,2016-03-10 07:07:30,-73.975021362304688,40.782749176025391
36,2016-03-10 07:07:30,-73.988815307617188,40.731040954589844
37,2016-03-10 07:07:30,-73.957595825195313,40.774051666259766
37,2016-03-10 07:07:30,-73.949264526367188,40.823066711425781
37,2016-03-10 07:07:31,-73.979362487792969,40.743839263916016
37,2016-03-10 07:07:32,-73.971260070800781,40.797878265380859
37,2016-03-10 07:07:32,-73.991806030273437,40.729423522949219
38,2016-03-10 07:07:32,-73.990936279296875,40.75048828125
38,2016-03-10 07:07:32,-73.963043212890625,40.756977081298828
38,2016-03-10 07:07:33,-74.006378173828125,40.705829620361328
38,2016-03-10 07:07:35,-73.78924560546875,40.643417358398437
